customer_id,pr_y
24002,0.06637321993958299
24054,0.10707116883890176
24111,0.05274933780166914
24114,0.09399024108212681
24127,0.17855341462298938
24135,0.6954699599648901
24152,0.34946206411381653
24167,0.6271877633740021
24173,0.16742045395994856
24264,0.21619455237016363
24299,0.1217014681817269
24348,0.175426351181124
24366,0.09643765991341231
24382,0.09820930769783824
24413,0.05740485604074426
24422,0.12165797449065296
24429,0.18872012146328115
24470,0.06571919523560735
24472,0.1808133520587087
24502,0.3233325219785082
24503,0.12849320758282745
24511,0.1900644451242655
24547,0.18986502679278613
24587,0.08171443734723191
24609,0.18045528390964383
24628,0.10382460589694012
24634,0.1135930022813338
24648,0.12858740493049303
24701,0.6202043278648551
24755,0.27622215176861464
24813,0.10814262875754196
24826,0.07190831024151342
24828,0.0993854481759152
24834,0.11957296039437572
24837,0.30494999504093856
24853,0.08372875663770986
24952,0.10299343431952263
24970,0.09184392846671528
25044,0.09289721737633092
25090,0.10966306070623508
25250,0.0993854481759152
25272,0.3463846624566319
25296,0.6022432910008783
25310,0.06771049083968494
25319,0.11541397648509906
25332,0.19891234587749196
25348,0.10114162775118798
25365,0.21114647651373375
25396,0.10234889965549045
25415,0.22170096822236776
25472,0.06726477511439861
25484,0.11323610626553555
25582,0.08468594008107222
25592,0.14508484459800236
25658,0.21470091161378563
25665,0.05954565327182607
25684,0.12247643544448868
25702,0.08692195030380191
25737,0.11068720522032897
25774,0.1330491488759949
25979,0.2065296932650661
25988,0.7232036096293849
26093,0.17647804395010133
26100,0.21160048017757987
26137,0.10631693045033992
26202,0.6041604555648468
26214,0.09893169557403009
26227,0.6317284403895621
26236,0.1139452277399861
26248,0.1061883526398697
26274,0.13542129077726697
26299,0.14730259487813732
26304,0.21514173404187426
26348,0.08468594008107222
26373,0.10901284155340168
26406,0.5761972935832882
26415,0.7118899592490225
26426,0.07680051192389459
26468,0.15418831472278727
26481,0.09290685359125057
26500,0.1460390690051885
26523,0.11019623161635163
26543,0.1500825814788871
26627,0.1817029608273415
26671,0.6954658125200652
26744,0.06750916287123851
26747,0.1725339317057719
26748,0.10035671922655388
26756,0.1253926829332221
26758,0.6311599427644625
26761,0.13542129077726697
26768,0.6247128502171504
26790,0.1692711927719002
26862,0.05768327694064308
26892,0.09935262150965748
26893,0.06907165976468493
26967,0.08650258805330804
27055,0.08207179094013609
27083,0.2483682969991129
27163,0.08838170054096389
27234,0.16870982738656587
27279,0.3003948088620173
27347,0.19228245399308838
27356,0.9327143402890912
27426,0.20461777426335792
27427,0.1784363519436768
27431,0.07631096115733085
27450,0.10019822973623504
27463,0.16140002828566127
27516,0.09647417004801646
27543,0.38519603998314633
27580,0.22027247215603366
27609,0.2272913110719925
27618,0.705859409457053
27628,0.059581866035663296
27642,0.4075509064029982
